Custom Table Report,,,,,,,UNOFFICIAL RESULTS,,,,
2026-08-06 State Primary & County General,,,,,,,,,,,
6-Aug-26,,,,,,,Hamilton,,,,
,,STATISTICS,,,,,,,,,
,,Registered Voters - Total,Ballots Cast - Total,Ballots Cast - Republican,Ballots Cast - Democratic,Ballots Cast - General,,,,,
,AIRPORT A,829,0,0,0,0,,,,,
,AIRPORT B,"1,400",0,0,0,0,,,,,
,ALTON PARK,"2,368",0,0,0,0,,,,,
,APISON A,"1,923",0,0,0,0,,,,,
,APISON B,721,0,0,0,0,,,,,
,AVONDALE,"1,563",0,0,0,0,,,,,
,BIRCHWOOD,"2,191",0,0,0,0,,,,,
,BONNY OAKS,"2,625",0,0,0,0,,,,,
,BRAINERD,"2,221",0,0,0,0,,,,,
,BRAINERD HILLS,"2,059",0,0,0,0,,,,,
,BUSHTOWN,"2,349",0,0,0,0,,,,,
,COLLEGEDALE A,"1,849",0,0,0,0,,,,,
,COLLEGEDALE B,"1,051",0,0,0,0,,,,,
,CONCORD A,"1,949",0,0,0,0,,,,,
,CONCORD B,"3,188",0,0,0,0,,,,,
,COURTHOUSE,"1,453",0,0,0,0,,,,,
,DALEWOOD,"2,640",0,0,0,0,,,,,
,DALLAS,"3,856",0,0,0,0,,,,,
,DOWNTOWN,"2,856",0,0,0,0,,,,,
,DUPONT,"3,175",0,0,0,0,,,,,
,EAST BRAINERD A,"3,378",0,0,0,0,,,,,
,EAST BRAINERD B,"4,684",0,0,0,0,,,,,
,EAST CHATTANOOGA,"2,083",0,0,0,0,,,,,
,EAST LAKE,"1,604",0,0,0,0,,,,,
,EAST RIDGE A,"3,459",0,0,0,0,,,,,
,EAST RIDGE B,"3,696",0,0,0,0,,,,,
,EAST RIDGE C,"1,656",0,0,0,0,,,,,
,EAST RIDGE D,"3,138",0,0,0,0,,,,,
,EASTGATE,"2,307",0,0,0,0,,,,,
,EASTSIDE,"2,924",0,0,0,0,,,,,
,FAIRMOUNT,"2,777",0,0,0,0,,,,,
,FALLING WATER A,112,0,0,0,0,,,,,
,STATISTICS,,,,,,,,,,
,Registered Voters - Total,Ballots Cast - Total,Ballots Cast - Republican,Ballots Cast - Democratic,Ballots Cast - General,,,,,,
FALLING WATER B,990,154,0,0,0,,,,,,
FLAT TOP MOUNTAIN,465,76,0,0,0,,,,,,
GANNS,"3,681",560,0,0,0,,,,,,
GLENWOOD,"2,109",325,0,0,0,,,,,,
HARRISON,"2,380",367,0,0,0,,,,,,
HARRISON BAY,"4,416",662,0,0,0,,,,,,
HIXSON,"2,263",340,0,0,0,,,,,,
HUNTER,"4,194",631,0,0,0,,,,,,
HURRICANE CREEK,"4,820",726,0,0,0,,,,,,
KINGSPOINT,"2,115",321,0,0,0,,,,,,
LAKE HILLS,"1,645",251,0,0,0,,,,,,
LAKESITE,"1,414",218,0,0,0,,,,,,
LOOKOUT MOUNTAIN,"1,644",253,0,0,0,,,,,,
LOOKOUT VALLEY,"4,397",667,0,0,0,,,,,,
LUPTON CITY,"2,756",422,0,0,0,,,,,,
MEADOWVIEW,"3,085",472,0,0,0,,,,,,
MIDDLE VALLEY,"2,199",329,0,0,0,,,,,,
MISSIONARY RIDGE,"1,632",245,0,0,0,,,,,,
MOUNTAIN CREEK A,"3,599",541,0,0,0,,,,,,
MOUNTAIN CREEK B,"1,592",241,0,0,0,,,,,,
MOUNTAIN CREEK C,209,35,0,0,0,,,,,,
MOWBRAY A,492,78,0,0,0,,,,,,
MOWBRAY B,712,112,0,0,0,,,,,,
MURRAY HILLS,"1,982",304,0,0,0,,,,,,
NORTH CHATTANOOGA A,"1,672",258,0,0,0,,,,,,
NORTH CHATTANOOGA B,"1,171",184,0,0,0,,,,,,
NORTHGATE,"2,794",429,0,0,0,,,,,,
NORTHSHORE,"3,273",490,0,0,0,,,,,,
NORTHWOODS,"3,710",557,0,0,0,,,,,,
OOLTEWAH,"5,031",756,0,0,0,,,,,,
OOLTEWAH GEORGETOWN,"2,310",349,0,0,0,,,,,,
OOLTEWAH RINGGOLD,"5,212",785,0,0,0,,,,,,
,STATISTICS,25,,,,,,,,,
,Registered Voters - Total,25,Ballots Cast - Republican,Ballots Cast - Democratic,Ballots Cast - General,,,,,,
PLEASANT GROVE A,"3,519",534,0,0,0,,,,,,
PLEASANT GROVE B,253,45,0,0,0,,,,,,
POSSUM CREEK,"3,224",492,0,0,0,,,,,,
RED BANK A,"3,316",507,0,0,0,,,,,,
RED BANK B,"2,604",390,0,0,0,,,,,,
RED BANK C,"1,948",293,0,0,0,,,,,,
RIDGEDALE,"2,385",359,0,0,0,,,,,,
RIDGESIDE,387,61,0,0,0,,,,,,
RIVERVIEW,"1,964",298,0,0,0,,,,,,
SALE CREEK,"2,385",362,0,0,0,,,,,,
SAVANNAH BAY,"3,161",480,0,0,0,,,,,,
SEQUOYAH,"2,714",414,0,0,0,,,,,,
SIGNAL MOUNTAIN A,"2,513",384,0,0,0,,,,,,
SIGNAL MOUNTAIN B,"4,513",685,0,0,0,,,,,,
SILVERDALE,"1,378",216,0,0,0,,,,,,
SODDY DAISY A,0,25,0,0,0,,,,,,
SODDY DAISY B,"3,138",471,0,0,0,,,,,,
SODDY DAISY C,"1,630",246,0,0,0,,,,,,
ST ELMO,"2,080",315,0,0,0,,,,,,
STUART HEIGHTS,"3,276",495,0,0,0,,,,,,
SUMMIT,"3,286",497,0,0,0,,,,,,
TYNER,"2,321",354,0,0,0,,,,,,
VALLEYBROOK,"4,633",701,0,0,0,,,,,,
WALDEN,"1,726",266,0,0,0,,,,,,
WESTVIEW A,"1,628",253,0,0,0,,,,,,
WESTVIEW B,"3,118",477,0,0,0,,,,,,
WOLFTEVER,196,29,0,0,0,,,,,,
WOODMORE,"1,882",283,0,0,0,,,,,,
Collegedale Property Rights,0,25,0,0,0,,,,,,
Totals,"219,226",22995,0,0,0,,,,,,
,REP Governor,,,,REP United States Senate,,"REP United States House of Representatives, District 3",,"REP Tennessee Senate, District 11 District 11",,
,VOTE FOR 1,,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,
,0 of 93 Precincts Reporting,,,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 57 Precincts Reporting,,
,Marsha Blackburn,Monty Fritts,John Rose,Write-in Totals,Bill Hagerty,Write-in Totals,Chuck Fleischmann,Write-in Totals,Bo Watson,Write-in Totals,
AIRPORT A,68,40,12,49,21,58,30,67,39,11,
AIRPORT B,16,53,25,62,34,6,43,15,,,
ALTON PARK,29,66,38,10,47,19,56,28,,,
APISON A,42,14,51,23,60,32,69,41,,,
APISON B,55,27,64,36,8,45,17,54,,,
AVONDALE,68,40,12,49,21,58,30,67,39,11,
BIRCHWOOD,16,53,25,62,34,6,43,15,52,24,
BONNY OAKS,29,66,38,10,47,19,56,28,65,37,
BRAINERD,42,14,51,23,60,32,69,41,,,
BRAINERD HILLS,55,27,64,36,8,45,17,54,,,
BUSHTOWN,68,40,12,49,21,58,30,67,39,11,
COLLEGEDALE A,16,53,25,62,34,6,43,15,52,24,
COLLEGEDALE B,29,66,38,10,47,19,56,28,,,
CONCORD A,42,14,51,23,60,32,69,41,,,
CONCORD B,55,27,64,36,8,45,17,54,,,
COURTHOUSE,68,40,12,49,21,58,30,67,,,
DALEWOOD,16,53,25,62,34,6,43,15,52,24,
DALLAS,29,66,38,10,47,19,56,28,65,37,
DOWNTOWN,42,14,51,23,60,32,69,41,,,
DUPONT,55,27,64,36,8,45,17,54,26,63,
EAST BRAINERD A,68,40,12,49,21,58,30,67,,,
EAST BRAINERD B,16,53,25,62,34,6,43,15,,,
EAST CHATTANOOGA,29,66,38,10,47,19,56,28,65,37,
EAST LAKE,42,14,51,23,60,32,69,41,,,
EAST RIDGE A,55,27,64,36,8,45,17,54,,,
EAST RIDGE B,68,40,12,49,21,58,30,67,,,
